geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM131245	545	TRUE	AtGen_6-0821_Control-Roots-4.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131246	545	TRUE	AtGen_6-0822_Control-Roots-4.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131247	547	FALSE	AtGen_6-0411_Control-Shoots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131248	548	FALSE	AtGen_6-0412_Control-Shoots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131249	549	TRUE	AtGen_6-0421_Control-Roots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131250	549	TRUE	AtGen_6-0422_Control-Roots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131251	551	FALSE	AtGen_6-0511_Control-Shoots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131252	552	FALSE	AtGen_6-0512_Control-Shoots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131253	553	TRUE	AtGen_6-0521_Control-Roots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131254	553	TRUE	AtGen_6-0522_Control-Roots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131255	555	FALSE	AtGen_6-0611_Control-Shoots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131256	556	FALSE	AtGen_6-0612_Control-Shoots-24.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131257	557	TRUE	AtGen_6-0621_Control-Roots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM226522	558	TRUE	S17	['Arabidopsis, root cells, phloem pole pericycle, standard conditions, replicate 1', 'Gene expression data from isolated phloem pole pericycle cells']	['Columbia ecotype', 'Age: Seedling roots, 5-6 days after germination', 'Growth media: standard media', 'GFP reporter:S17']	GSE8934
GSM226523	559	TRUE	S32	['Arabidopsis, root cells, protophloem and metaphloem, standard conditions, replicate 1', 'Gene expression data from isolated protophloem and metaphloem cells']	['Columbia ecotype', 'Age: Seedling roots, 5-6 days after germination', 'Growth media: standard media', 'GFP reporter: S32']	GSE8934
GSM226524	560	TRUE	COBL9	['Arabidopsis, root cells, hair cells, standard conditions, replicate 1', 'Gene expression data from isolated hair cells']	['Columbia ecotype', 'Age: Seedling roots, 5-6 days after germination', 'Growth media: standard media', 'GFP reporter: COBL9']	GSE8934
GSM226525	561	TRUE	JO121	['Arabidopsis, root cells, xylem pole pericycle, standard conditions, replicate 1', 'Gene expression data from isolated xylem pole pericycle cells']	['Columbia ecotype', 'Age: Seedling roots, 5-6 days after germination', 'Growth media: standard media', 'GFP reporter: JO121']	GSE8934
GSM226526	562	TRUE	S4	['Arabidopsis, root cells, protoxylem and metaxylem, meristematic zone, standard conditions, replicate 1', 'Gene expression data from isolated protoxylem and metaxylem cells in the meristematic zone']	['Columbia ecotype', 'Age: Seedling roots, 5-6 days after germination', 'Growth media: standard media', 'GFP reporter: S4']	GSE8934
GSM226527	563	TRUE	SUC2	['Arabidopsis, root cells, phloem companion cells, standard conditions, replicate 1', 'Gene expression data from isolated phloem companion cells']	['Columbia ecotype', 'Age: Seedling roots, 5-6 days after germination', 'Growth media: standard media', 'GFP reporter: SUC2']	GSE8934
GSM226528	564	TRUE	J2501	['Arabidopsis, root cells, pericycle, protoxylem, metaxylem, phloem, standard conditions, replicate 1', 'Gene expression data from isolated pericycle, protoxylem, metaxylem and phloem cells']	['Columbia ecotype', 'Age: Seedling roots, 5-6 days after germination', 'Growth media: standard media', 'GFP reporter: J2501']	GSE8934
GSM226529	565	TRUE	RM1000	['Arabidopsis, root cells, lateral root primordia initials, standard conditions, replicate 1', 'Gene expression data from isolated lateral root primordia cells']	['Columbia ecotype', 'Age: Seedling roots, 5-6 days after germination', 'Growth media: standard media', 'GFP reporter: RM1000']	GSE8934
GSM226530	566	TRUE	LCOLUMELLASB	['Arabidopsis, root cells, cross-section of columella below QC, replicate 1', 'Gene expression data from a cross section of the root tip containing columella cells']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226531	567	TRUE	L1SB	['Arabidopsis, root cells, cross-section, 1/6 of meristematic zone, first meristematic section from root tip, contains QC, root 1', 'Gene expression data from a cross section of 1/6 of the meristematic zone, the first section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226532	568	TRUE	L2SB	['Arabidopsis, root cells, cross-section, 1/6 of meristematic zone, second meristematic section from root tip, root 1', 'Gene expression data from a cross-section of 1/6 of the root meristematic zone, the second section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226533	569	TRUE	L3SB	['Arabidopsis, root cells, cross-section, 1/6 of meristematic zone, third meristematic section from root tip,  root 1', 'Gene expression data from a cross-section of 1/6 of the root meristematic zone, the third section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226534	570	TRUE	L4SB	['Arabidopsis, root cells, cross-section, 1/6 of meristematic zone, fourth meristematic section from root tip, root 1', 'Gene expression data from a cross-section of 1/6 of the root meristematic zone, the fourth section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226535	571	TRUE	L5SB	['Arabidopsis, root cells, cross-section, 1/6 of meristematic zone, fifth meristematic section from root tip, root 1', 'Gene expression data from a cross-section of 1/6 of the root meristematic zone, the fifth section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226536	572	TRUE	L6SB	['Arabidopsis, root cells, cross-section, 1/6 of meristematic zone, sixth meristematic section from root tip, root 1', 'Gene expression data from a cross-section of 1/6 of the root meristematic zone, the sixth section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226537	573	TRUE	L7SB	['Arabidopsis, root cells, cross-section, 1/2 of elongation zone, first elongation section from root tip, standard conditions, root 1', 'Gene expression data from a cross-section of 1/2 of the root elongation zone, the first section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226538	574	TRUE	L8SB	['Arabidopsis, root cells, cross-section, 1/2 of elongation zone, second elongation section from root tip, standard conditions, root2', 'Gene expression data from a cross-section of 1/2 of the root elongation zone, the second section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226539	575	TRUE	L9SB	['Arabidopsis, root cells, cross-section, cross-section 1 (approx 500 µm) of maturation section from root tip, root 1', 'Gene expression data from a cross-section (approximately 500 µm) of the root maturation zone, the first section of the root maturation zone']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226540	576	TRUE	L10SB	['Arabidopsis, root cells, cross-section, cross-section 2 (approx 500 µm) of maturation section from root tip, root 1', 'Gene expression data from a cross-section (approximately 500 µm) of the root maturation zone, the second section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226541	577	TRUE	L11SB	['Arabidopsis, root cells, cross-section, cross-section 3 (approx 500 µm) of maturation section from root tip, root 1', 'Gene expression data from a cross-section (approximately 500 µm) of the root maturation zone, the third section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226542	578	TRUE	L12SB	['Arabidopsis, root cells, cross-section, cross-section 4 (approx 500 µm) of maturation section from root tip, root 1', 'Gene expression data from a cross-section (approximately 500 µm) of the root maturation zone, the fourth section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226543	579	TRUE	Slice1JW	['Arabidopsis, root cells, cross-section, 1/6 of meristematic zone, first meristematic section from root tip, contains QC, root 2', 'Gene expression data from a cross section of 1/6 of the meristematic zone, the first section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226544	580	TRUE	Slice2JW	['Arabidopsis, root cells, cross-section, 1/6 of meristematic zone, second meristematic section from root tip, root 2', 'Gene expression data from a cross-section of 1/6 of the root meristematic zone, the second section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226545	581	TRUE	Slice3JW	['Arabidopsis, root cells, cross-section, 1/6 of meristematic zone, third meristematic section from root tip,  root 2', 'Gene expression data from a cross-section of 1/6 of the root meristematic zone, the third section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226546	582	TRUE	Slice4JW	['Arabidopsis, root cells, cross-section, 1/6 of meristematic zone, fourth meristematic section from root tip, root 2', 'Gene expression data from a cross-section of 1/6 of the root meristematic zone, the fourth section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226547	583	TRUE	Slice5JW	['Arabidopsis, root cells, cross-section, 1/6 of meristematic zone, fifth meristematic section from root tip, root 2', 'Gene expression data from a cross-section of 1/6 of the root meristematic zone, the fifth section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226548	584	TRUE	Slice6JW	['Arabidopsis, root cells, cross-section, 1/6 of meristematic zone, sixth meristematic section from root tip, root 2', 'Gene expression data from a cross-section of 1/6 of the root meristematic zone, the sixth section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226549	585	TRUE	Slice7JW	['Arabidopsis, root cells, cross-section, 1/2 of elongation zone, first elongation section from root tip, standard conditions, root 2', 'Gene expression data from a cross-section of 1/2 of the root elongation zone, the first section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226550	586	TRUE	Slice8JW	['Arabidopsis, root cells, cross-section, 1/2 of elongation zone, second elongation section from root tip, standard conditions, root2', 'Gene expression data from a cross-section of 1/2 of the root elongation zone, the second section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226551	587	TRUE	Slice9JW	['Arabidopsis, root cells, cross-section, cross-section 1 (approx 500 µm) of maturation section from root tip, root 2', 'Gene expression data from a cross-section (approximately 500 µm) of the root maturation zone, the first section of the root maturation zone']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226552	588	TRUE	Slice10JW	['Arabidopsis, root cells, cross-section, cross-section 2 (approx 500 µm) of maturation section from root tip, root 2', 'Gene expression data from a cross-section (approximately 500 µm) of the root maturation zone, the second section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM226553	589	TRUE	Slice11JW	['Arabidopsis, root cells, cross-section, cross-section 3 (approx 500 µm) of maturation section from root tip, root 2', 'Gene expression data from a cross-section (approximately 500 µm) of the root maturation zone, the third section from the root tip']	['Columbia ecotype', 'Age: Seedling roots, 7 days after germination', 'Growth media: standard media']	GSE8934
GSM131439	590	FALSE	AtGen_6-9711_Heatstress-Shoots-0.25h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5628
GSM131440	591	FALSE	AtGen_6-9712_Heatstress-Shoots-0.25h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5628
GSM131441	592	TRUE	AtGen_6-9721_Heatstress-Roots-0.25h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5628
GSM131442	592	TRUE	AtGen_6-9722_Heatstress-Roots-0.25h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5628
GSM131443	594	FALSE	AtGen_6-9111_Heatstress-Shoots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5628
GSM131444	595	FALSE	AtGen_6-9112_Heatstress-Shoots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5628
GSM131445	596	TRUE	AtGen_6-9121_Heatstress-Roots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5628
GSM131446	596	TRUE	AtGen_6-9122_Heatstress-Roots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5628
