geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM967209	293	TRUE	PPI 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM propiconazole', 'time point: 3h']	GSE39385
GSM967210	293	TRUE	PPI 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM propiconazole', 'time point: 3h']	GSE39385
GSM967211	295	TRUE	PPI 12h (F2) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM propiconazole', 'time point: 12h']	GSE39385
GSM967212	295	TRUE	PPI 12h (F2) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM propiconazole', 'time point: 12h']	GSE39385
GSM967213	297	TRUE	Unic 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM uniconazole', 'time point: 3h']	GSE39385
GSM967214	297	TRUE	Unic 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM uniconazole', 'time point: 3h']	GSE39385
GSM967215	299	TRUE	Unic 12h (F2) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM uniconazole', 'time point: 12h']	GSE39385
GSM967216	299	TRUE	Unic 12h (F2) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM uniconazole', 'time point: 12h']	GSE39385
GSM967217	301	TRUE	Pac 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM paclobutrazol', 'time point: 3h']	GSE39385
GSM967218	301	TRUE	Pac 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM paclobutrazol', 'time point: 3h']	GSE39385
GSM967219	303	TRUE	Pac 12h (F2) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM paclobutrazol', 'time point: 12h']	GSE39385
GSM967220	303	TRUE	Pac 12h (F2) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM paclobutrazol', 'time point: 12h']	GSE39385
GSM967221	305	TRUE	PX 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM prohexadione', 'time point: 3h']	GSE39385
GSM967222	306	TRUE	PX 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM prohexadione', 'time point: 3h']	GSE39385
GSM967223	307	TRUE	PX 12h (F2) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM prohexadione', 'time point: 12h']	GSE39385
GSM967224	308	TRUE	PX 12h (F2) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM prohexadione', 'time point: 12h']	GSE39385
GSM967225	309	TRUE	246T 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM 2,4,6T', 'time point: 3h']	GSE39385
GSM967226	309	TRUE	246T 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM 2,4,6T', 'time point: 3h']	GSE39385
GSM967227	311	TRUE	PCIB 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM PCIB', 'time point: 3h']	GSE39385
GSM967228	311	TRUE	PCIB 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM PCIB', 'time point: 3h']	GSE39385
GSM967229	313	TRUE	TIBA 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM TIBA', 'time point: 3h']	GSE39385
GSM967230	313	TRUE	TIBA 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM TIBA', 'time point: 3h']	GSE39385
GSM967231	315	TRUE	NPA 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM NPA', 'time point: 3h']	GSE39385
GSM967232	315	TRUE	NPA 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM NPA', 'time point: 3h']	GSE39385
GSM967233	317	TRUE	Brz220 10µM3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM Brz220', 'time point: 3h']	GSE39385
GSM967234	317	TRUE	Brz220 10µM3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM Brz220', 'time point: 3h']	GSE39385
GSM967235	319	TRUE	Brz220 10µM12h (F2) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM Brz220', 'time point: 12h']	GSE39385
GSM967236	319	TRUE	Brz220 10µM12h (F2) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM Brz220', 'time point: 12h']	GSE39385
GSM967237	321	TRUE	Brz91 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM Brz91', 'time point: 3h']	GSE39385
GSM967238	321	TRUE	Brz91 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM Brz91', 'time point: 3h']	GSE39385
GSM967239	323	TRUE	Brz91 12h (F2) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM Brz91', 'time point: 12h']	GSE39385
GSM967240	323	TRUE	Brz91 12h (F2) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM Brz91', 'time point: 12h']	GSE39385
GSM967241	325	TRUE	mock 3h (G) rep1		['genotype/ecotype: Col-0', 'treatment: mock', 'time point: 3h']	GSE39385
GSM967242	325	TRUE	mock 3h (G) rep2		['genotype/ecotype: Col-0', 'treatment: mock', 'time point: 3h']	GSE39385
GSM967243	327	TRUE	Brz220 3µM3h (G) rep1		['genotype/ecotype: Col-0', 'treatment: 3 µM Brz220', 'time point: 3h']	GSE39385
GSM967244	327	TRUE	Brz220 3µM3h (G) rep2		['genotype/ecotype: Col-0', 'treatment: 3 µM Brz220', 'time point: 3h']	GSE39385
GSM967247	331	TRUE	AVG 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM AVG', 'time point: 3h']	GSE39385
GSM967248	331	TRUE	AVG 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM AVG', 'time point: 3h']	GSE39385
GSM967249	333	TRUE	CHX 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM CHX', 'time point: 3h']	GSE39385
GSM967250	333	TRUE	CHX 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM CHX', 'time point: 3h']	GSE39385
GSM967251	335	TRUE	MG132 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM MG132', 'time point: 3h']	GSE39385
GSM967252	335	TRUE	MG132 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM MG132', 'time point: 3h']	GSE39385
GSM967253	337	TRUE	PNO8 1µM3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 1 µM PNO8', 'time point: 3h']	GSE39385
GSM967254	337	TRUE	PNO8 1µM3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 1 µM PNO8', 'time point: 3h']	GSE39385
GSM967255	339	TRUE	PNO8 1µM12h (F2) rep1		['genotype/ecotype: Col-0', 'treatment: 1 µM PNO8', 'time point: 12h']	GSE39385
GSM967256	339	TRUE	PNO8 1µM12h (F2) rep2		['genotype/ecotype: Col-0', 'treatment: 1 µM PNO8', 'time point: 12h']	GSE39385
GSM967257	341	TRUE	PNO8 10µM3h (G) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM PNO8', 'time point: 3h']	GSE39385
GSM967258	341	TRUE	PNO8 10µM3h (G) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM PNO8', 'time point: 3h']	GSE39385
GSM967259	343	TRUE	Ibup 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM ibuprofen', 'time point: 3h']	GSE39385
GSM967260	344	TRUE	Ibup 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM ibuprofen', 'time point: 3h']	GSE39385
GSM967261	345	TRUE	B9 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM daminozide', 'time point: 3h']	GSE39385
GSM967262	345	TRUE	B9 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM daminozide', 'time point: 3h']	GSE39385
GSM967263	347	TRUE	Sal 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10µM salicylic acid', 'time point: 3h']	GSE39385
GSM131495	348	TRUE	ATGE_1_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: cotyledons	GSE5630
GSM131496	348	TRUE	ATGE_1_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: cotyledons	GSE5630
GSM131497	348	TRUE	ATGE_1_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: cotyledons	GSE5630
GSM131498	351	TRUE	ATGE_5_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaves 1 + 2	GSE5630
GSM131499	351	TRUE	ATGE_5_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaves 1 + 2	GSE5630
GSM131500	351	TRUE	ATGE_5_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaves 1 + 2	GSE5630
GSM131501	354	TRUE	ATGE_10_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: sampled tissue contaminated with soil']	Tissue: rosette leaf #4, 1cm long	GSE5630
GSM131502	354	TRUE	ATGE_10_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: sampled tissue contaminated with soil']	Tissue: rosette leaf #4, 1cm long	GSE5630
GSM131503	354	TRUE	ATGE_10_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: sampled tissue contaminated with soil']	Tissue: rosette leaf #4, 1cm long	GSE5630
GSM131504	357	TRUE	ATGE_11_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: rosette leaf #4, 1cm long	GSE5630
GSM131505	357	TRUE	ATGE_11_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: rosette leaf #4, 1cm long	GSE5630
GSM131506	357	TRUE	ATGE_11_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: rosette leaf #4, 1cm long	GSE5630
GSM131507	360	TRUE	ATGE_12_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long, flowering time (n=20):, rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6, total: 13.9 +/- 1.1']	Tissue: rosette leaf # 2	GSE5630
GSM131508	360	TRUE	ATGE_12_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 2	GSE5630
GSM131509	360	TRUE	ATGE_12_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 2	GSE5630
GSM131510	363	TRUE	ATGE_13_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 4	['GSE5630', 'GSE15617']
GSM131510	363	TRUE	ATGE_13_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 4	['GSE5630', 'GSE15617']
GSM131511	363	TRUE	ATGE_13_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 4	['GSE5630', 'GSE15617']
GSM131511	363	TRUE	ATGE_13_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 4	['GSE5630', 'GSE15617']
GSM131512	363	TRUE	ATGE_13_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 4	['GSE5630', 'GSE15617']
GSM131512	363	TRUE	ATGE_13_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 4	['GSE5630', 'GSE15617']
GSM131513	363	TRUE	ATGE_14_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 4	GSE5630
GSM131514	366	TRUE	ATGE_14_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 6	GSE5630
GSM131515	366	TRUE	ATGE_14_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 6	GSE5630
GSM131516	369	TRUE	ATGE_15_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 8	GSE5630
GSM131517	369	TRUE	ATGE_15_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 8	GSE5630
GSM131518	369	TRUE	ATGE_15_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 8	GSE5630
GSM131519	372	TRUE	ATGE_16_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 10	GSE5630
GSM131520	372	TRUE	ATGE_16_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 10	GSE5630
GSM131521	372	TRUE	ATGE_16_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 10	GSE5630
GSM131522	375	TRUE	ATGE_17_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 12	GSE5630
GSM131523	375	TRUE	ATGE_17_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 12	GSE5630
GSM131524	375	TRUE	ATGE_17_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 12	GSE5630
GSM131525	378	TRUE	ATGE_18_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: rosette leaf # 12', 'Genetic background: Col-0']	GSE5630
GSM131526	378	TRUE	ATGE_18_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: rosette leaf # 12', 'Genetic background: Col-0']	GSE5630
GSM131527	378	TRUE	ATGE_18_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: rosette leaf # 12', 'Genetic background: Col-0']	GSE5630
GSM131528	381	TRUE	ATGE_19_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, petiol	['GSE5630', 'GSE15617']
GSM131528	381	TRUE	ATGE_19_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, petiol	['GSE5630', 'GSE15617']
GSM131529	382	TRUE	ATGE_19_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, petiol	['GSE5630', 'GSE15617']
GSM131529	382	TRUE	ATGE_19_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, petiol	['GSE5630', 'GSE15617']
GSM131530	383	TRUE	ATGE_19_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, petiol	['GSE5630', 'GSE15617']
GSM131530	383	TRUE	ATGE_19_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, petiol	['GSE5630', 'GSE15617']
GSM131531	384	TRUE	ATGE_20_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, proximal half	GSE5630
GSM131532	384	TRUE	ATGE_20_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, proximal half	GSE5630
GSM131533	384	TRUE	ATGE_20_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, proximal half	GSE5630
GSM131534	387	TRUE	ATGE_21_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, distal half	GSE5630
GSM131535	387	TRUE	ATGE_21_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, distal half	GSE5630
GSM131536	387	TRUE	ATGE_21_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, distal half	GSE5630
GSM131537	390	TRUE	ATGE_25_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: senescing leaves	GSE5630
GSM131538	390	TRUE	ATGE_25_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: senescing leaves	GSE5630
